Version;Runs;Experiment Duration;Average Time to Readiness in seconds ;Peak Time to Readiness in seconds ;Average Memory;Peak Memory;Average CPU %;Peak CPU %
gcp_v0.30.0-62a5320;1;104.57;65.00;65.00;163738642.62;182308864.00;1.77;1.88
gcp_v0.29.0;1;122.27;66.00;66.00;137896406.03;172998656.00;1.37;1.65
gcp_v0.29.0;50;369.96;321.82;325.00;698917445.06;1240305664.00;6.81;19.53
gcp_v0.30.0-62a5320;100;1362.70;760.44;1289.00;488303626.79;1130938368.00;6.97;21.92
gcp_v0.30.0-62a5320;50;589.33;451.14;558.00;450290558.82;638107648.00;3.98;9.70
azure_v0.30.0-faff84353;100;503.45;194.38;321.00;980417136.57;3100798976.00;19.64;26.32
azure_v0.29.0;100;290.73;122.10;139.00;2073332639.73;6270468096.00;45.15;60.28
azure_v0.30.0-faff84353;10;72.90;37.50;43.00;627140377.02;808587264.00;2.82;4.88
azure_v0.30.0-faff84353;1;62.16;37.00;37.00;299585036.49;339738624.00;1.27;1.38
azure_v0.29.0;10;82.85;41.90;45.00;575714511.66;972935168.00;4.14;8.05
azure_v0.29.0;50;185.98;69.24;91.00;1348026368.00;5029416960.00;22.68;38.13
azure_v0.29.0;1;82.25;41.00;41.00;264043713.34;329093120.00;1.22;1.54
azure_v0.30.0-faff84353;50;236.53;107.46;168.00;895949344.75;1966489600.00;11.24;19.60
gcp_v0.29.0;10;122.92;67.70;69.00;324661494.21;768901120.00;3.13;5.79
gcp_v0.29.0;100;723.41;640.69;649.00;758471888.98;1348128768.00;11.05;31.25
gcp_v0.30.0-62a5320;10;112.80;65.60;66.00;316330102.38;557903872.00;2.46;4.42
